,Status,Life expectancy,Adult Mortality,BMI,HIV/AIDS,Diphtheria,Polio,GDP,Income composition of resources,Schooling
1987,Developing,59.6,321.0,39.6,1.4,68.0,62.0,588.3582595,0.433,7.2
382,Developing,74.7,19.0,27.0,0.1,97.0,99.0,16468.12886,0.819,13.4
2740,Developing,67.0,278.0,56.4,0.9,96.0,95.0,1828.717626,0.707,14.5
272,Developing,60.0,249.0,25.7,1.0,82.0,78.0,783.94791,0.481,10.7
875,Developing,73.0,188.0,55.9,0.1,95.0,95.0,12595.4165,0.822,16.1
761,Developing,59.8,296.0,3.9,3.5,88.0,88.0,147.586896,0.416,4.5
2274,Developing,73.6,133.0,54.5,0.1,92.0,97.0,4129.758741,0.739,13.4
390,Developed,73.2,152.0,62.1,0.1,94.0,94.0,6955.987733,0.768,13.8
2128,Developed,72.5,157.0,54.4,0.1,97.0,97.0,5828.745662,0.755,13.7
2278,Developing,72.9,133.0,52.2,0.1,95.0,95.0,2149.9944,0.715,13.2
1019,Developing,59.4,288.0,23.0,2.9,84.0,84.0,922.9351677,0.51,8.7
394,Developed,72.1,16.0,59.7,0.1,96.0,97.0,3893.68998,0.745,13.5
1053,Developing,73.0,187.0,39.9,0.1,83.0,84.0,5836.17763,0.0,14.8
495,Developing,51.4,394.0,2.9,7.7,62.0,57.0,68.414399,0.433,6.9
2933,Developing,44.3,723.0,27.1,33.6,65.0,67.0,454.366654,0.407,9.2
754,Developing,63.0,252.0,34.4,2.1,78.0,78.0,174.91511,0.467,6.3
1600,Developing,72.7,144.0,27.0,0.1,96.0,95.0,3915.11546,0.725,11.9
1584,Developing,43.5,599.0,14.4,25.1,9.0,86.0,146.7615397,0.387,10.1
279,Developing,57.6,278.0,22.0,1.8,75.0,77.0,82.1513498,0.444,9.1
503,Developing,87.0,74.0,63.0,0.1,92.0,89.0,46596.33599,0.897,15.8
1404,Developing,73.6,9.0,66.3,0.1,99.0,99.0,3549.26132,0.789,14.2
410,Developing,53.3,313.0,14.2,2.3,82.0,94.0,46.998871,0.0,4.3
900,Developing,69.6,192.0,61.1,0.1,99.0,99.0,4763.68956,0.719,15.0
1577,Developing,50.0,525.0,16.9,16.9,91.0,92.0,372.842678,0.4,9.6
2698,Developing,66.0,217.0,47.7,0.1,98.0,98.0,7962.365824,0.683,10.8
120,Developed,81.3,66.0,62.5,0.1,92.0,92.0,4991.98289,0.918,19.0
1512,Developing,72.7,132.0,59.0,0.1,98.0,98.0,1296.97353,0.757,14.6
1309,Developing,73.3,165.0,45.4,2.3,98.0,97.0,3719.97351,0.689,11.1
2376,Developing,65.8,235.0,37.9,0.1,86.0,88.0,154.518572,0.455,7.2
1596,Developing,73.4,135.0,3.7,0.1,96.0,96.0,5593.822995,0.734,12.9
2358,Developed,76.6,117.0,52.3,0.1,93.0,93.0,11814.9994,0.835,15.6
2928,Developing,50.0,587.0,29.0,18.1,73.0,69.0,65.824121,0.419,9.9
1311,Developing,73.0,167.0,43.5,2.3,99.0,99.0,3596.496282,0.69,11.7
2119,Developed,75.0,133.0,6.7,0.1,89.0,89.0,8958.788593,0.798,14.7
292,Developing,68.3,225.0,21.1,0.5,95.0,95.0,2458.45976,0.572,11.9
881,Developing,78.0,218.0,54.0,0.1,93.0,93.0,47.32827,0.764,14.4
543,Developing,47.6,44.0,13.9,4.6,36.0,3.0,166.231785,0.0,4.7
1857,Developed,79.1,82.0,6.9,0.1,9.0,86.0,21913.7817,0.881,18.2
370,Developing,77.1,84.0,39.2,0.1,99.0,99.0,44597.27968,0.86,14.9
201,Developing,68.2,152.0,13.0,0.1,94.0,95.0,494.51466,0.506,8.4
2147,Developing,64.6,322.0,54.7,0.4,96.0,97.0,2975.132778,0.733,13.2
2750,Developing,76.3,81.0,57.1,0.1,95.0,95.0,4462.3129,0.824,13.3
1120,Developing,65.4,247.0,36.4,1.7,85.0,9.0,925.582546,0.606,10.9
2914,Developing,52.6,487.0,19.2,13.6,8.0,77.0,114.587985,0.492,11.1
196,Developing,73.0,14.0,15.8,0.1,96.0,96.0,835.789341,0.545,9.4
1137,Developing,58.6,35.0,34.0,5.1,41.0,5.0,462.486524,0.439,7.8
2695,Developing,78.0,14.0,54.3,0.1,88.0,88.0,3119.63716,0.653,11.1
1236,Developing,69.5,17.0,57.8,0.1,68.0,7.0,6925.22446,0.659,10.3
1830,Developed,81.7,58.0,61.6,0.1,96.0,96.0,52157.4687,0.923,18.1
2063,Developed,78.7,94.0,55.7,0.1,97.0,96.0,2278.5845,0.797,15.4
2681,Developing,75.8,16.0,66.1,0.1,97.0,97.0,1979.52569,0.764,14.5
1021,Developing,58.3,34.0,21.8,3.2,8.0,81.0,423.1936389,0.491,7.7
1178,Developed,81.3,59.0,57.8,0.1,97.0,97.0,68348.31817,0.887,18.2
2484,Developing,68.3,214.0,5.4,0.9,85.0,84.0,36.48773,0.0,11.1
288,Developing,69.8,211.0,24.5,0.5,99.0,98.0,2613.645177,0.604,12.5
2847,Developing,71.0,145.0,49.1,0.1,65.0,66.0,2965.82434,0.59,10.8
2530,Developed,81.5,65.0,53.7,0.1,94.0,94.0,57348.92788,0.904,15.2
1549,Developed,78.7,92.0,56.4,0.1,99.0,99.0,75716.3518,0.867,13.5
38,Developing,74.4,123.0,52.8,0.1,95.0,94.0,3868.83123,0.705,13.1
2264,Developing,57.5,25.0,17.5,0.5,52.0,49.0,473.45338,0.378,5.2
485,Developing,55.3,37.0,26.0,5.5,84.0,83.0,1182.869227,0.48,9.7
2633,Developing,73.5,133.0,75.2,0.1,78.0,8.0,493.775387,0.718,14.3
16,Developing,77.8,74.0,58.0,0.1,99.0,99.0,3954.22783,0.762,14.2
1510,Developing,71.3,161.0,6.9,0.1,98.0,98.0,562.549434,0.756,14.0
923,Developing,79.2,96.0,58.6,0.1,97.0,97.0,4112.67651,0.869,17.2
1456,Developed,69.9,228.0,55.7,0.1,97.0,97.0,3572.8513,0.728,14.2
757,Developing,61.8,268.0,32.7,2.7,87.0,87.0,143.986898,0.451,5.9
329,Developing,75.7,1.0,51.0,0.1,87.0,91.0,344.321698,0.697,12.7
496,Developing,82.2,64.0,67.0,0.1,91.0,91.0,43315.744,0.919,16.3
1522,Developed,73.6,165.0,62.4,0.1,93.0,93.0,14252.42853,0.846,16.5
1727,Developing,64.0,284.0,41.3,0.1,99.0,99.0,797.8377432,0.621,11.2
